,0,1,2
12,หมวดที่  7 ,วินัยและโทษทางวินัย,"วาจาจนถึงตัดเงิน
รางวัลพิเศษประจาปี  

2 .2.7 
วินัย: ต้องส่งคืนทรัพย์สินของบริษัทฯให้แก่บริษัทฯผ่านผู้บังคับบัญชา  
          ก่อนการสิ้นสุดการจ้าง
ระดับโทษ: ตั้งแต่ตักเตือนด้วยวาจาจนถึงตัดเงิน
รางวัลพิเศษประจาปี  

2 .2.8 
วินัย: ต้องรักษาความลับของบริษัทฯโดยเคร่งครัดไม่แม้แต่ปรึกษา
ปัญหาภายในบริษัทฯกับบุคคลในครอบครัว
ระดับโทษ: ตั้งแต่ตักเตือนเป็นหนังสือจนถึง  
เลิกจ้างและบันทึกชื่อในบัญชีดา 
 
วินัยระดับโทษ  

2 .2.9 
วินัย: ต้องไม่ใช้อานาจหน้าที่ในทางทุจริตเพื่อแสวงหาประโยชน์โดย  
          "
13,หมวดที่  7 ,วินัยและโทษทางวินัย,"วินัยระดับโทษ  

2 .2.9 
วินัย: ต้องไม่ใช้อานาจหน้าที่ในทางทุจริตเพื่อแสวงหาประโยชน์โดย  
          มิชอบเพื่อตนเองหรือผู้อื่น
ระดับโทษ: ตั้งแต่ตักเตือนเป็นหนังสือจนถึง  
เลิกจ้าง  

2 .2.1 0
วินัย: ต้องไม่ปฏิบัติงานข้ามขั้นผู้บังคับบัญชาเหนือตนเว้นแต่กรณี  
            เร่งด่วนโดยได้รับคาสั่งจากผู้บังคับบัญชาชั้นสูงกว่าและให้    
            รายงานผู้บังคับบัญชาเหนือตนทราบโดยเร็ว
ระดับโทษ: ตั้งแต่ตักเตือนด้วยวาจาจนถึงตัดเงิน
รางวัลพิเศษประจาปี  

2 .2.1 1
วินัย: ต้องไม่ปฏิบัติงานก้าวก่ายการทางา"
14,หมวดที่  7 ,วินัยและโทษทางวินัย,"่ตักเตือนด้วยวาจาจนถึงตัดเงิน
รางวัลพิเศษประจาปี  

2 .2.1 1
วินัย: ต้องไม่ปฏิบัติงานก้าวก่ายการทางานของผู้อื่นจนเป็นเหตุให้เกิด  
            ความเสียหายต่อบริษัทฯหรือพนักงานด้วยกันหรือ  
            บุคคลภายนอก
ระดับโทษ: ตั้งแต่ตักเตือนด้วยวาจาจนถึงตัดเงิน
รางวัลพิเศษประจาปี  

2 .2.1 2
วินัย: ต้องไม่รายงานเท็จต่อผู้บังคับบัญชา
ระดับโทษ: ตั้งแต่ตักเตือนเป็นหนังสือจนถึงตัด
เงินรางวัลพิเศษประจาปี   

2 .2.1 3
วินัย: ต้องไม่ขาดงานหรือละทิ้งหน้าที่โดยไม่มีเหตุผลอันสมควร
ระดับโทษ: ตั้งแต่ตักเตือนด้"
15,หมวดที่  7 ,วินัยและโทษทางวินัย,"  

2 .2.1 3
วินัย: ต้องไม่ขาดงานหรือละทิ้งหน้าที่โดยไม่มีเหตุผลอันสมควร
ระดับโทษ: ตั้งแต่ตักเตือนด้วยวาจาจนถึงเลิกจ้าง  

2 .2.1 4
วินัย: ต้องไม่บันทึกเวลามาทางานและเวลากลับแทนกัน
ระดับโทษ: ตั้งแต่ตักเตือนเป็นหนังสือจนถึง -16- 
 
 วินัยระดับโทษ  
เลิกจ้าง  

2 .2.1 5
วินัย: ต้องไม่ก่อการวิวาทหรือแสดงกิริยาวาจาไม่สุภาพ
ระดับโทษ: ตั้งแต่ตักเตือนด้วยวาจาจนถึงตัดเงิน
รางวัลพิเศษประจาปี   

2 .2.1 6
วินัย: ต้องไม่ยุยงส่งเสริมบ่อนทาลายหรือปลุกระดมมวลชนอันเป็น   
            การผิดกฎหมายและก่อให้เกิคว"
16,หมวดที่  7 ,วินัยและโทษทางวินัย,"ินัย: ต้องไม่ยุยงส่งเสริมบ่อนทาลายหรือปลุกระดมมวลชนอันเป็น   
            การผิดกฎหมายและก่อให้เกิความเสียหายต่อบริษัทฯ
ระดับโทษ: ตั้งแต่ตักเตือนเป็นหนังสือจนถึง  
เลิกจ้าง  

2 .2.1 7
วินัย: ต้องไม่พกพาอาวุธหรือสิ่งผิดกฎหมายเข้ามาในบริษัทฯ
ระดับโทษ: ตั้งแต่ตักเตือนเป็นหนังสือจนถึง  
เลิกจ้าง  

2 .2.1 8
วินัย: ต้องไม่เล่นการพนันหรือชักชวนบุคคลภายนอกมาเล่นการพนัน  
            ในสถานที่ของบริษัทฯ
ระดับโทษ: ตั้งแต่ตักเตือนด้วยวาจาจนถึงเลิกจ้าง  

2 .2.1 9
วินัย: ต้องไม่ดื่มสุราหรือเสพของมึนเมาหรื"
17,หมวดที่  7 ,วินัยและโทษทางวินัย,"ระดับโทษ: ตั้งแต่ตักเตือนด้วยวาจาจนถึงเลิกจ้าง  

2 .2.1 9
วินัย: ต้องไม่ดื่มสุราหรือเสพของมึนเมาหรืออยู่ในอาการมึนเมาใน  
            สถานที่ปฏิบัติงานเว้นแต่เพื่อการรับรองหรืองานรื่นเริงของ   
            บริษัทฯ
ระดับโทษ: ตั้งแต่ตักเตือนด้วยวาจาจนถึงตัดเงิน
รางวัลพิเศษประจาปี   
 
กรณีพนักงานฝ่าฝืนวินัยตั้งแต่สามข้อขึ้นไปการลงโทษทางวินัยจะถูกพิจารณาลงโทษในข้อที่มีระดับโทษ
หนักที่สุด

ข้อ  3 . อานาจหน้าที่ในการลงโทษทางวินัย  
            ให้ผู้บังคับบัญชาตามสายงานมีสิทธิและอานาจหน้าที่ในการลงโ"
18,หมวดที่  7 ,วินัยและโทษทางวินัย,"านาจหน้าที่ในการลงโทษทางวินัย  
            ให้ผู้บังคับบัญชาตามสายงานมีสิทธิและอานาจหน้าที่ในการลงโทษทางวินัยดังนี้
 action to authorer pair: 
 ระดับโทษทางวินัย: ตักเตือนด้วยวาจา - ผู้มีอ านาจหน้าที่ลงโทษ: ผู้บังคับบัญชาโดยตรงตั้งแต่ระดับผู้จัดการส่วนขึ้นไป

 action to authorer pair: 
 ระดับโทษทางวินัย: ตักเตือนเป็นหนังสือ - ผู้มีอ านาจหน้าที่ลงโทษ: ผู้บังคับบัญชาโดยตรงตั้งแต่ระดับผู้อานวยการฝ่ายขึ้นไป

 action to authorer pair: 
 ระดับโทษทางวินัย: ตัดเงินรางวัลพิเศษประจาปี - ผู้มีอ านาจหน้าที่"
19,หมวดที่  7 ,วินัยและโทษทางวินัย,"ขึ้นไป

 action to authorer pair: 
 ระดับโทษทางวินัย: ตัดเงินรางวัลพิเศษประจาปี - ผู้มีอ านาจหน้าที่ลงโทษ: ผู้บังคับบัญชาโดยตรงตั้งแต่ระดับผู้อานวยการฝ่ายขึ้นไป  
โดยได้รับความเห็นชอบจากกรรมการผู้จัดการใหญ่

 action to authorer pair: 
 ระดับโทษทางวินัย: เลิกจ้าง - ผู้มีอ านาจหน้าที่ลงโทษ: กรรมการผู้จัดการใหญ่  
 
 การลงโทษทางวินัยตั้งแต่ตัดเงินรางวัลพิเศษประจาปีถึงเลิกจ้างนั้นผู้มีอานาจหน้าที่ลงโทษอาจแต่งตั้ง
คณะกรรมการเพื่อสอบสวนข้อเท็จจริงก่อนพิจารณาลงโทษทางวินัยได้  -17-

ข้อ  4 .  การพักงานเ"
20,หมวดที่  7 ,วินัยและโทษทางวินัย,"ษอาจแต่งตั้ง
คณะกรรมการเพื่อสอบสวนข้อเท็จจริงก่อนพิจารณาลงโทษทางวินัยได้  -17-

ข้อ  4 .  การพักงานเพื่อสอบสวนความผิด  
  ในกรณีที่พนักงานถูกกล่าวหาว่ากระทาการฝ่าฝืนข้อบังคับเกี่ยวกับการทางานกฎระเบียบคาสั่งบริษัทฯ 
มีสิทธิสั่งพักงานเพื่อสอบสวนความผิดเว้นแต่กรณีความผิดชัดแจ้งโดยมีหลักเกณฑ์ดังนี้  
 4 .1 คาสั่งพักงานจะเป็นหนังสือโดยระบุความผิด  
 4 .2 กาหนดระยะเวลาพักงานจะไม่เกิน 14  วัน 
 4 .3 จะแจ้งคาสั่งการพักงานให้พนักงานทราบก่อนการพักงาน  
 4 .4 บริษัทฯจะจ่ายเงินระหว่างพักงานไม่ต่ากว่าร้อยละ "
21,หมวดที่  7 ,วินัยและโทษทางวินัย,"้งคาสั่งการพักงานให้พนักงานทราบก่อนการพักงาน  
 4 .4 บริษัทฯจะจ่ายเงินระหว่างพักงานไม่ต่ากว่าร้อยละ 80   ของค่าจ้าง  
 4 .5 หากสอบสวนแล้วไม่ปรากฏความผิดบริษัทฯจะจ่ายค่าจ้างเท่ากับค่าจ้างในวันทางานปกติ   
นับแต่วันที่สั่งพักงานโดยให้ถือว่าเงินตามข้อ  4 .4  เป็นส่วนหนึ่งของค่าจ้าง
ข้อ  5 .  กระบวนการสอบสวนความผิดทางวินัยให้เป็นไปตามระเบียบว่าด้วยการสอบสวนพิจารณา"
